,District,Town,Hobli,Village
0,Bagalkot,Badami,Badami Hobli,Adagallu
1,Bagalkot,Badami,Badami Hobli,Ananthagiri
2,Bagalkot,Badami,Badami Hobli,Bachinagudda
3,Bagalkot,Badami,Badami Hobli,Badami
4,Bagalkot,Badami,Badami Hobli,Bedara Budihala
5,Bagalkot,Badami,Badami Hobli,Belur
6,Bagalkot,Badami,Badami Hobli,B.N.Jalihal
7,Bagalkot,Badami,Badami Hobli,Budhihal
8,Bagalkot,Badami,Badami Hobli,Chikkamuchalagudda
9,Bagalkot,Badami,Badami Hobli,Chikkanasibi
10,Bagalkot,Badami,Badami Hobli,Cholachagudda
11,Bagalkot,Badami,Badami Hobli,Dhanakashirur
12,Bagalkot,Badami,Badami Hobli,Giddanayakanal
13,Bagalkot,Badami,Badami Hobli,Gonala
14,Bagalkot,Badami,Badami Hobli,Govanaki
15,Bagalkot,Badami,Badami Hobli,Guddadamallapura
16,Bagalkot,Badami,Badami Hobli,Hiremuchalagudda
17,Bagalkot,Badami,Badami Hobli,Hirenasibi
18,Bagalkot,Badami,Badami Hobli,Hosur
19,Bagalkot,Badami,Badami Hobli,Jakanur
20,Bagalkot,Badami,Badami Hobli,Jalihal
21,Bagalkot,Badami,Badami Hobli,Kabbalageri
22,Bagalkot,Badami,Badami Hobli,Katharaki
23,Bagalkot,Badami,Badami Hobli,Kendur
24,Bagalkot,Badami,Badami Hobli,Kutakanakeri
25,Bagalkot,Badami,Badami Hobli,Kyada
26,Bagalkot,Badami,Badami Hobli,Mangalur
27,Bagalkot,Badami,Badami Hobli,Manneri
28,Bagalkot,Badami,Badami Hobli,Nagaral S.B.
29,Bagalkot,Badami,Badami Hobli,Nandikeshwara
30,Bagalkot,Badami,Badami Hobli,Nasagunni
31,Bagalkot,Badami,Badami Hobli,Navilahole
32,Bagalkot,Badami,Badami Hobli,Neeralagi
33,Bagalkot,Badami,Badami Hobli,Nelavagi
34,Bagalkot,Badami,Badami Hobli,Pattadakallu
35,Bagalkot,Badami,Badami Hobli,Shirabadagi
36,Bagalkot,Badami,Badami Hobli,Thaminal
37,Bagalkot,Badami,Badami Hobli,Yeragoppa S.B.
38,Bagalkot,Badami,Badami Town,Badami Town
39,Bagalkot,Badami,Guledagudda Hobli,Aasangi
40,Bagalkot,Badami,Guledagudda Hobli,Allur S.P.
41,Bagalkot,Badami,Guledagudda Hobli,Boodanagada
42,Bagalkot,Badami,Guledagudda Hobli,Chimmalagi
43,Bagalkot,Badami,Guledagudda Hobli,Haanapura.S.P
44,Bagalkot,Badami,Guledagudda Hobli,Haladoor
45,Bagalkot,Badami,Guledagudda Hobli,Hamsanur
46,Bagalkot,Badami,Guledagudda Hobli,Hangaragi
47,Bagalkot,Badami,Guledagudda Hobli,Haradolli (G)
48,Bagalkot,Badami,Guledagudda Hobli,Hireboodihal
49,Bagalkot,Badami,Guledagudda Hobli,Hulasageri
50,Bagalkot,Badami,Guledagudda Hobli,Hullikeri.S.P
51,Bagalkot,Badami,Guledagudda Hobli,Inginawari
52,Bagalkot,Badami,Guledagudda Hobli,Jammanakatti
53,Bagalkot,Badami,Guledagudda Hobli,Kaatapura
54,Bagalkot,Badami,Guledagudda Hobli,Katageri
55,Bagalkot,Badami,Guledagudda Hobli,Kataginahalli
56,Bagalkot,Badami,Guledagudda Hobli,Kelavadi
57,Bagalkot,Badami,Guledagudda Hobli,Khajiboodihal
58,Bagalkot,Badami,Guledagudda Hobli,Khanapura.S.P
59,Bagalkot,Badami,Guledagudda Hobli,Konkanakoppa
60,Bagalkot,Badami,Guledagudda Hobli,Kotikallu
61,Bagalkot,Badami,Guledagudda Hobli,Kotnahalli
62,Bagalkot,Badami,Guledagudda Hobli,Lakkasakoppa
63,Bagalkot,Badami,Guledagudda Hobli,Layadagundi
64,Bagalkot,Badami,Guledagudda Hobli,Lingapura
65,Bagalkot,Badami,Guledagudda Hobli,Mangalagudda
66,Bagalkot,Badami,Guledagudda Hobli,Muradi
67,Bagalkot,Badami,Guledagudda Hobli,Nagarala.S.P.
68,Bagalkot,Badami,Guledagudda Hobli,Paadanakatti
69,Bagalkot,Badami,Guledagudda Hobli,Parvathi
70,Bagalkot,Badami,Guledagudda Hobli,Ragapur
71,Bagalkot,Badami,Guledagudda Hobli,Sabbala Hunasi
72,Bagalkot,Badami,Guledagudda Hobli,Teggi
73,Bagalkot,Badami,Guledagudda Hobli,Thimmasagara
74,Bagalkot,Badami,Guledagudda Hobli,Thogunashi
75,Bagalkot,Badami,Guledagudda Town,Guledagudda Town
76,Bagalkot,Badami,Kerur Hobli,Agasanakoppa
77,Bagalkot,Badami,Kerur Hobli,Anavala
78,Bagalkot,Badami,Kerur Hobli,Bandakeri
79,Bagalkot,Badami,Kerur Hobli,Bellikhindi
80,Bagalkot,Badami,Kerur Hobli,Chinchalakatti
81,Bagalkot,Badami,Kerur Hobli,Fakiraboodihal
82,Bagalkot,Badami,Kerur Hobli,Ganganboodihal
83,Bagalkot,Badami,Kerur Hobli,Gubberakoppa
84,Bagalkot,Badami,Kerur Hobli,Halakurki
85,Bagalkot,Badami,Kerur Hobli,Hanumaneri (Inaam)
86,Bagalkot,Badami,Kerur Hobli,Hanumaneri (Sarakari)
87,Bagalkot,Badami,Kerur Hobli,Havalakhod
88,Bagalkot,Badami,Kerur Hobli,Hoolageri
89,Bagalkot,Badami,Kerur Hobli,Hosakoti
90,Bagalkot,Badami,Kerur Hobli,Hullikeri (Inaam)
91,Bagalkot,Badami,Kerur Hobli,Jalageri
92,Bagalkot,Badami,Kerur Hobli,Jangavada
93,Bagalkot,Badami,Kerur Hobli,Kaadarakoppa
94,Bagalkot,Badami,Kerur Hobli,Kadapatti S.K
95,Bagalkot,Badami,Kerur Hobli,Kagalagomba
96,Bagalkot,Badami,Kerur Hobli,Kainakatti
97,Bagalkot,Badami,Kerur Hobli,Kalabandakeri
98,Bagalkot,Badami,Kerur Hobli,Karadigudda S.A
99,Bagalkot,Badami,Kerur Hobli,Kerkalamatti
100,Bagalkot,Badami,Kerur Hobli,Kerur
101,Bagalkot,Badami,Kerur Hobli,Maalagi
102,Bagalkot,Badami,Kerur Hobli,Maninaagara
103,Bagalkot,Badami,Kerur Hobli,Matthikatti
104,Bagalkot,Badami,Kerur Hobli,Narenur
105,Bagalkot,Badami,Kerur Hobli,Neeraboodihal
106,Bagalkot,Badami,Kerur Hobli,Saganur
107,Bagalkot,Badami,Kerur Hobli,Shiparamatti
108,Bagalkot,Badami,Kerur Hobli,Sulikeri
109,Bagalkot,Badami,Kerur Hobli,Yandigeri
110,Bagalkot,Badami,Kerur Hobli,Yankanchi
111,Bagalkot,Badami,Kerur Hobli,Yaragoppa (Inaam)
112,Bagalkot,Badami,Kerur Town,Keruru Town
113,Bagalkot,Badami,Kulageri Hobli,Aaladakatti
114,Bagalkot,Badami,Kulageri Hobli,Aalur S.K
115,Bagalkot,Badami,Kulageri Hobli,Bankaneri
116,Bagalkot,Badami,Kulageri Hobli,Bankaneri
117,Bagalkot,Badami,Kulageri Hobli,Beeranur
118,Bagalkot,Badami,Kulageri Hobli,Belavalakoppa
119,Bagalkot,Badami,Kulageri Hobli,Belavalakoppa
120,Bagalkot,Badami,Kulageri Hobli,Chimmanakatti
121,Bagalkot,Badami,Kulageri Hobli,Chimmanakatti
122,Bagalkot,Badami,Kulageri Hobli,Chirlakoppa
123,Bagalkot,Badami,Kulageri Hobli,Govanakoppa
124,Bagalkot,Badami,Kulageri Hobli,Govanakoppa
125,Bagalkot,Badami,Kulageri Hobli,Haaganur
126,Bagalkot,Badami,Kulageri Hobli,Haaligeri
127,Bagalkot,Badami,Kulageri Hobli,Halageri
128,Bagalkot,Badami,Kulageri Hobli,Hanumasagara
129,Bagalkot,Badami,Kulageri Hobli,Hebballi
130,Bagalkot,Badami,Kulageri Hobli,Kaakanur
131,Bagalkot,Badami,Kulageri Hobli,Kalasa
132,Bagalkot,Badami,Kulageri Hobli,Kallapura S.K
133,Bagalkot,Badami,Kulageri Hobli,Karadigudda S.N
134,Bagalkot,Badami,Kulageri Hobli,Karlkoppa
135,Bagalkot,Badami,Kulageri Hobli,Khanapura S.K
136,Bagalkot,Badami,Kulageri Hobli,Kithali
137,Bagalkot,Badami,Kulageri Hobli,Kulageri
138,Bagalkot,Badami,Kulageri Hobli,Lakhamapura
139,Bagalkot,Badami,Kulageri Hobli,Mallapura. S. L.
